100ms | CapV6, Map1 | standard  | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
g1h1                 -890                 4                    9384                 491                  1830                 14                  
Time: 133ms + 
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
Time: 4014ms + 
Total Time: 4590ms + 
MEAN :               -331.25              4                    184495.3             4310.75              24278.75             808.5               


... | D=4 | CapV6, Map2,Endgame2 | Standard | Fix Pawn map

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
Time: 763ms + 
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
Time: 48ms + 
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
Time: 124ms + 
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
Time: 51374ms + 
Total Time: 52310ms + 
MEAN :               -161.25              4                    810440.3             185076.3             688792.5             762                 


... | D=4 | CapV6, Map2,Endgame2 | Standard | Fix Pawn map

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
e2a6                 -90                  4                    42919                6068                 32508                232                 
Time: 754ms + 
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
b4f4                 -50                  4                    2265                 671                  829                  56                  
Time: 49ms + 
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
c4c5                 -460                 4                    11354                567                  2093                 9                   
Time: 129ms + 
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
c3d5                 -45                  4                    3185223              732999               2719740              2751                
Time: 49555ms + 
Total Time: 50488ms + 
MEAN :               -161.25              4                    810440.3             185076.3             688792.5             762                 


... | D=4 | CapV6, Map3,Endgame2 | Standard | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    24932                2054                 13917                217                 
e2a6                 255                  4                    24932                2054                 13917                217                 
e2a6                 255                  4                    24932                2054                 13917                217                 
e2a6                 255                  4                    24932                2054                 13917                217                 
e2a6                 255                  4                    24932                2054                 13917                217                 
e2a6                 255                  4                    24932                2054                 13917                217                 
e2a6                 255                  4                    24932                2054                 13917                217                 
e2a6                 255                  4                    24932                2054                 13917                217                 
e2a6                 255                  4                    24932                2054                 13917                217                 
e2a6                 255                  4                    24932                2054                 13917                217                 
Time: 463ms + 
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
Time: 56ms + 
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
Time: 119ms + 
c3d5                 405                  4                    696822               15027                66639                3636                
c3d5                 405                  4                    696822               15027                66639                3636                
c3d5                 405                  4                    696822               15027                66639                3636                
c3d5                 405                  4                    696822               15027                66639                3636                
c3d5                 405                  4                    696822               15027                66639                3636                
c3d5                 405                  4                    696822               15027                66639                3636                
c3d5                 405                  4                    696822               15027                66639                3636                
c3d5                 405                  4                    696822               15027                66639                3636                
c3d5                 405                  4                    696822               15027                66639                3636                
c3d5                 405                  4                    696822               15027                66639                3636                
Time: 3833ms + 
Total Time: 4475ms + 
MEAN :               78.75                4                    184025.5             4536.25              20688.75             979.5        



... | D=4 | CapV6, Map3,Endgame2 | Standard | KnightMapFix

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
Time: 461ms + 
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
Time: 57ms + 
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
Time: 116ms + 
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
Time: 3762ms + 
Total Time: 4398ms + 
MEAN :               78.75                4                    181846.3             4470.75              20415                970.25     

... | D=4 | CapV4, Map3,Endgame2 | Standard | KnightMapFix

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
e2a6                 255                  4                    25108                2055                 13887                214                 
Time: 665ms + 
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
b4f4                 -35                  4                    2206                 651                  804                  56                  
Time: 56ms + 
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
c4c5                 -310                 4                    12142                413                  1395                 9                   
Time: 196ms + 
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
c3d5                 405                  4                    687929               14764                65574                3602                
Time: 7558ms + 
Total Time: 8477ms + 
MEAN :               78.75                4                    181846.3             4470.75              20415                970.25      





... | D=4 | CapV6, Map3,Endgame2 | Standard | Extract Move order

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    25108                2055                 13887                214                 
               
Time: 446ms + 
b4f4                 -35                  4                    2206                 651                  804                  56                  
              
Time: 56ms + 
c4c5                 -310                 4                    12142                413                  1395                 9                   
                 
Time: 112ms + 
c3d5                 405                  4                    687929               14764                65574                3602                
               
Time: 3622ms + 
Total Time: 4239ms + 
MEAN :               78.75                4                    181846.3             4470.75              20415                970.25              



... | D=4 | CapV6, Map3,Endgame2 | Standard + MapW | 

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    33399                2391                 17970                586                 
              
Time: 574ms + 
b4f4                 -35                  4                    4669                 1215                 1507                 54                  
               
Time: 77ms + 
c4c5                 -310                 4                    17180                1149                 6154                 9                   
                 
Time: 234ms + 
c3d5                 405                  4                    22989                1976                 7450                 337                 
             
Time: 408ms + 
Total Time: 1296ms + 
MEAN :               78.75                4                    19559.25             1682.75              8270.25              246.5               




... | D=4 | CapV6, Map3,Endgame2 | Standard + Weight Map | Change Piece score in move order

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    33399                2391                 17970                586                 
               
Time: 583ms + 
b4f4                 -35                  4                    4669                 1215                 1507                 54                  
               
Time: 75ms + 
c4c5                 -310                 4                    17180                1149                 6154                 9                   
                
Time: 233ms + 
c3d5                 405                  4                    22989                1976                 7450                 337                 
                
Time: 396ms + 
Total Time: 1289ms + 
MEAN :               78.75                4                    19559.25             1682.75              8270.25              246.5               



... | D=4 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | 

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    24716                2046                 13622                234                 
              
Time: 479ms + 
b4f4                 -35                  4                    3275                 922                  1055                 53                  
                
Time: 62ms + 
c4c5                 -310                 4                    8423                 366                  1309                 9                   
                 
Time: 98ms + 
c3d5                 405                  4                    407707               8243                 36074                1827                
              
Time: 2232ms + 
Total Time: 2872ms + 
MEAN :               78.75                4                    111030.3             2894.25              13015                530.75              


... | D=4 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | 

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    24716                2046                 13622                234                 
Time: 471ms + 
b4f4                 -35                  4                    3275                 922                  1055                 53                  
Time: 62ms + 
c4c5                 -310                 4                    8423                 366                  1309                 9                   
Time: 99ms + 
c3d5                 405                  4                    407707               8243                 36074                1827                
Time: 2238ms + 
Total Time: 2871ms + 
MEAN :               78.75                4                    111030.3             2894.25              13015                530.75              


... | D=4 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | ITTERATIVE

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    30918                2244                 14893                234                 
Time: 521ms + 
b4f4                 -35                  4                    4051                 1012                 1167                 53                  
Time: 63ms + 
c4c5                 -310                 4                    10562                540                  2628                 9                   
Time: 121ms + 
c3d5                 405                  4                    454051               8995                 39576                1878                
Time: 2462ms + 
Total Time: 3169ms + 
MEAN :               78.75                4                    124895.5             3197.75              14566                543.5               


... |I D=4 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | ITTERATIVE With TranspossitionTable

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    31753                2283                 14782                214                 
Time: 531ms + 
b4f4                 -35                  4                    2580                 644                  737                  23                  
Time: 52ms + 
c4c5                 -310                 4                    10705                583                  2748                 9                   
Time: 135ms + 
c3d5                 405                  4                    55488                2490                 9033                 120                 
Time: 538ms + 
Total Time: 1259ms + 
MEAN :               78.75                4                    25131.5              1500                 6825                 91.5                



... |I D=4 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | Base Multiplier = 100

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    32029                2290                 14981                195                 
Time: 542ms + 
b4f4                 -35                  4                    2604                 646                  753                  23                  
Time: 57ms + 
c4c5                 -310                 4                    10798                589                  2841                 9                   
Time: 136ms + 
c3d5                 405                  4                    66193                2887                 10422                166                 
Time: 632ms + 
Total Time: 1370ms + 
MEAN :               78.75                4                    27906                1603                 7249.25              98.25               


... |I D=4 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | Base Multiplier = 50

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    32055                2291                 15005                195                 
Time: 536ms + 
b4f4                 -35                  4                    2604                 646                  753                  23                  
Time: 51ms + 
c4c5                 -310                 4                    10798                589                  2841                 9                   
Time: 134ms + 
c3d5                 405                  4                    66193                2887                 10422                166                 
Time: 639ms + 
Total Time: 1361ms + 
MEAN :               78.75                4                    27912.5              1603.25              7255.25              98.25              

... |I D=4 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | Base Multiplier = 30

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    32133                2301                 15058                195                 
Time: 540ms + 
b4f4                 -35                  4                    2604                 646                  753                  23                  
Time: 52ms + 
c4c5                 -310                 4                    10703                582                  2746                 9                   
Time: 145ms + 
c3d5                 405                  4                    66007                2881                 10390                166                 
Time: 626ms + 
Total Time: 1364ms + 
MEAN :               78.75                4                    27861.75             1602.5               7236.75              98.25               




... |I D=5 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | 

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 25                   5                    179987               5546                 24217                560                 
Time: 1562ms + 
b4f4                 85                   5                    8964                 1029                 1012                 46                  
Time: 83ms + 
c4c5                 -375                 5                    34985                2141                 13326                493                 
Time: 439ms + 
e2d2                 -55                  5                    2185871              53310                222824               6574                
Time: 13563ms + 
Total Time: 15649ms + 
MEAN :               -80                  5                    602451.8             15506.5              65344.75             1918.25             


... | D=5 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | Not ITTERATIVE

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 25                   5                    161657               4379                 14662                524                 
Time: 1277ms + 
b4f4                 85                   5                    10199                653                  566                  49                  
Time: 73ms + 
c4c5                 -375                 5                    47794                3095                 23183                911                 
Time: 615ms + 
e2d2                 -55                  5                    4512912              128398               554513               22280               
Time: 29913ms + 
Total Time: 31881ms + 
MEAN :               -80                  5                    1183141              34131.25             148231               5941                


... | I D=4 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | Move Arr in move order

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    32133                2301                 15058                195                 
Time: 588ms + 
b4f4                 -35                  4                    2604                 646                  753                  23                  
Time: 55ms + 
c4c5                 -310                 4                    10703                582                  2746                 9                   
Time: 150ms + 
c3d5                 405                  4                    66007                2881                 10390                166                 
Time: 688ms + 
Total Time: 1482ms + 
MEAN :               78.75                4                    27861.75             1602.5               7236.75              98.25               



... | I D=4 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | Move Arr in move order

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 255                  4                    33384                2367                 15842                196                 
Time: 714ms + 
b4f4                 -35                  4                    2567                 640                  728                  23                  
Time: 59ms + 
c4c5                 -310                 4                    10450                549                  2609                 9                   
Time: 154ms + 
c3d5                 405                  4                    66007                2881                 10390                166                 
Time: 785ms + 
Total Time: 1714ms + 
MEAN :               78.75                4                    28102                1609.25              7392.25              98.5                



... | I D=5 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier + Extended | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 25                   5                    191572               5931                 26704                564                 
Time: 2048ms + 
b4f4                 85                   5                    8927                 1023                 987                  46                  
Time: 115ms + 
c4c5                 -375                 5                    35007                2138                 13407                468                 
Time: 490ms + 
e2d2                 -55                  5                    2151985              52334                217373               6560                
Time: 14956ms + 
Total Time: 17611ms + 
MEAN :               -80                  5                    596872.8             15356.5              64617.75             1909.5              

... | I D=5 | CapV6, Map3,Endgame2 | Standard + Weight + Base Multiplier | Move Arr in move order

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 25                   5                    184778               5673                 24602                560                 
Time: 1713ms + 
b4f4                 85                   5                    8927                 1023                 987                  46                  
Time: 94ms + 
c4c5                 -375                 5                    35014                2145                 13355                493                 
Time: 465ms + 
e2d2                 -55                  5                    2185871              53310                222824               6574                
Time: 14830ms + 
Total Time: 17103ms + 
MEAN :               -80                  5                    603647.5             15537.75             65442                1918.25             
